team name,SequenceID,Activity(team prediction),Selectivity(team prediction)
Engineering enzyme creation,2397,0.64822,2.64689
Engineering enzyme creation,2398,0.14191,1.66685
Engineering enzyme creation,2399,0.48324,1.62324
Engineering enzyme creation,2400,0.84715,1.29017
Engineering enzyme creation,2401,0.52819,1.41728
Engineering enzyme creation,2402,0.79289,2.65447
Engineering enzyme creation,2403,0.79289,2.65447
Engineering enzyme creation,2404,0.69157,2.47629
Engineering enzyme creation,2405,1.54962,1.85524
Engineering enzyme creation,2406,1.42994,1.46209
Engineering enzyme creation,2407,2.20254,1.88984
Engineering enzyme creation,2408,1.81017,2.78569
Engineering enzyme creation,2409,0.84515,2.15195
Engineering enzyme creation,2410,0.83445,2.44936
Engineering enzyme creation,2411,0.18405,2.04607
Engineering enzyme creation,2412,0.66627,2.068
Engineering enzyme creation,2413,0.85319,2.22733
Engineering enzyme creation,2414,0.85319,2.22733
Engineering enzyme creation,2415,0.78228,3.07844
Engineering enzyme creation,2416,0.63925,2.20104
Engineering enzyme creation,2417,0.74367,1.81191
Engineering enzyme creation,2418,0.67934,3.03934
Engineering enzyme creation,2419,0.67934,3.03934
Engineering enzyme creation,2420,0.97685,3.16024
Engineering enzyme creation,2421,0.53894,1.67835
Engineering enzyme creation,2422,0.51961,1.86114
Engineering enzyme creation,2423,0.83445,2.44936
Engineering enzyme creation,2424,0.13519,2.24988
Engineering enzyme creation,2425,0.11988,2.37832
Engineering enzyme creation,2426,0.12943,2.27195
Engineering enzyme creation,2427,0.46708,1.80968
Engineering enzyme creation,2428,0.31778,3.65193
Engineering enzyme creation,2429,0.83317,2.99797
Engineering enzyme creation,2430,0.49087,3.94776
Engineering enzyme creation,2431,0.44562,3.3881
Engineering enzyme creation,2432,0.05307,1.94858
Engineering enzyme creation,2433,0.07935,2.77766
Engineering enzyme creation,2434,0.04488,2.28692
Engineering enzyme creation,2435,0.05037,2.43061
Engineering enzyme creation,2436,0.06339,2.51306
Engineering enzyme creation,2437,0.05495,2.53382
Engineering enzyme creation,2438,0.05447,2.38603
Engineering enzyme creation,2439,0.04905,2.44346
Engineering enzyme creation,2440,0.06464,2.55245
Engineering enzyme creation,2441,0.04933,2.43885
Engineering enzyme creation,2442,0.06047,2.63227
Engineering enzyme creation,2443,0.05557,2.55144
Engineering enzyme creation,2444,0.04929,2.37868
Engineering enzyme creation,2445,0.07735,2.9188
Engineering enzyme creation,2446,0.05691,2.41287
Engineering enzyme creation,2447,0.04418,2.35855
Engineering enzyme creation,2448,0.05065,2.45223
Engineering enzyme creation,2449,0.07155,2.77667
Engineering enzyme creation,2450,0.06156,2.68779
Engineering enzyme creation,2451,0.04816,2.5246
Engineering enzyme creation,2452,0.05084,2.43693
Engineering enzyme creation,2453,0.05679,2.39208
Engineering enzyme creation,2454,0.08211,2.80341
Engineering enzyme creation,2455,0.07416,2.56052
Engineering enzyme creation,2456,0.05234,2.46575
Engineering enzyme creation,2457,0.04593,2.30127
Engineering enzyme creation,2458,0.05019,2.53406
Engineering enzyme creation,2459,0.07825,3.11226
Engineering enzyme creation,2460,0.0692,2.78541
Engineering enzyme creation,2461,0.04808,2.43772
Engineering enzyme creation,2462,0.05127,2.48611
Engineering enzyme creation,2463,0.0717,2.85792
Engineering enzyme creation,2464,0.06387,2.73044
Engineering enzyme creation,2465,0.04838,1.98874
Engineering enzyme creation,2466,0.0489,2.04472
Engineering enzyme creation,2467,0.10309,2.09906
Engineering enzyme creation,2468,0.23212,2.76104
Engineering enzyme creation,2469,1.59081,1.35912
Engineering enzyme creation,2470,1.26521,1.22981
Engineering enzyme creation,2471,0.69097,1.71733
Engineering enzyme creation,2472,0.90765,2.9314
Engineering enzyme creation,2473,0.58022,2.13713
Engineering enzyme creation,2474,0.67561,1.73045
Engineering enzyme creation,2475,0.55317,1.65407
Engineering enzyme creation,2476,0.59382,1.43379
Engineering enzyme creation,2477,1.48706,1.37115
Engineering enzyme creation,2478,1.22117,1.3874
Engineering enzyme creation,2479,0.65906,1.57496
Engineering enzyme creation,2480,0.57321,2.63113
Engineering enzyme creation,2481,1.40538,1.27134
Engineering enzyme creation,2482,0.67561,1.73045
Engineering enzyme creation,2483,0.7229,1.6911
Engineering enzyme creation,2484,0.52308,1.32033
Engineering enzyme creation,2485,0.24948,1.83221
Engineering enzyme creation,2486,0.69376,2.39438
Engineering enzyme creation,2487,1.87081,1.0933
Engineering enzyme creation,2488,0.22294,1.71141
Engineering enzyme creation,2489,0.21701,1.71133
Engineering enzyme creation,2490,0.53551,1.36951
Engineering enzyme creation,2491,1.18261,1.57821
Engineering enzyme creation,2492,0.69097,1.71733
Engineering enzyme creation,2493,0.65272,1.54998
Engineering enzyme creation,2494,0.57321,2.63113
Engineering enzyme creation,2495,0.57321,2.63113
Engineering enzyme creation,2496,0.57321,2.63113
Engineering enzyme creation,2497,0.45532,1.31118
Engineering enzyme creation,2498,0.49134,2.22498
Engineering enzyme creation,2499,0.49134,2.22498
Engineering enzyme creation,2500,0.87958,1.1934
Engineering enzyme creation,2501,0.67561,1.73045
Engineering enzyme creation,2502,0.51622,1.37056
Engineering enzyme creation,2503,0.44568,1.81325
Engineering enzyme creation,2504,0.13026,2.02286
Engineering enzyme creation,2505,0.30377,2.74166
Engineering enzyme creation,2506,0.06305,2.0157
Engineering enzyme creation,2507,0.10407,5.76063
Engineering enzyme creation,2508,0.12581,2.84355
Engineering enzyme creation,2509,0.10407,5.76063
Engineering enzyme creation,2510,0.05088,3.57987
Engineering enzyme creation,2511,0.05292,3.83128
Engineering enzyme creation,2512,0.10407,5.76063
Engineering enzyme creation,2513,0.38774,4.16898
Engineering enzyme creation,2514,0.38774,4.16898
Engineering enzyme creation,2515,0.27967,3.44643
Engineering enzyme creation,2516,0.07755,2.62161
Engineering enzyme creation,2517,0.32952,3.70893
Engineering enzyme creation,2518,0.12366,3.03918
Biodesign,1594,0.867503285,2.180168867
Biodesign,1595,1.065140367,2.641790628
Biodesign,1596,0.879522324,1.622644544
Biodesign,1597,1.092796922,2.811657906
Biodesign,1598,0.761884511,2.929931164
Biodesign,1599,1.048321605,2.426384687
Biodesign,1600,0.788550258,2.832402468
Biodesign,1601,1.051301956,2.445642471
Biodesign,1602,0.652858973,1.805164576
Biodesign,1603,0.785363913,2.82676506
Biodesign,1604,1.052708268,2.415761232
Biodesign,1605,1.046583176,2.475180626
Biodesign,1606,0.859400749,2.713971138
Biodesign,1607,0.85941714,2.809383869
Biodesign,1608,0.856774628,2.882246971
Biodesign,1609,0.919472396,1.730215073
Biodesign,1610,1.057248116,2.397768974
Biodesign,1611,1.050331473,2.496943474
Biodesign,1612,1.052537799,2.709079027
Biodesign,1613,0.634432554,2.831273556
Biodesign,1614,0.633184254,1.808902621
Biodesign,1615,0.75778693,2.784407377
Biodesign,1616,0.752379,2.93411088
Biodesign,1617,0.773453474,2.929201603
Biodesign,1618,1.14153266,1.761600137
Biodesign,1619,0.600298643,2.789373398
Biodesign,1620,0.399883926,1.711693287
Biodesign,1621,0.509432912,2.892756224
Biodesign,1622,0.281909764,3.010466099
Biodesign,1623,0.85595268,2.81204915
Biodesign,1624,0.264324099,2.411775827
Biodesign,1625,0.849837661,2.994883537
Biodesign,1626,0.26673013,2.071862936
Biodesign,1627,0.807661951,2.488651037
Biodesign,1628,0.854260504,2.979929924
Biodesign,1629,0.89603126,1.827159762
Biodesign,1630,1.059473515,2.496070862
Biodesign,1631,0.265913367,2.378110647
Biodesign,1632,0.635903955,2.916239023
Biodesign,1633,0.76958853,2.890144348
Biodesign,1634,1.159078479,1.85703826
Biodesign,1635,1.112041116,2.814171314
Biodesign,1636,0.794775844,2.854640007
Biodesign,1637,0.795080006,2.986097813
Biodesign,1638,0.791897714,2.917578459
Biodesign,1639,0.631740808,3.171552896
Biodesign,1640,0.800666571,2.72086978
Biodesign,1641,0.84770745,2.781200409
Biodesign,1642,0.847003281,2.876807928
Biodesign,1643,0.843117654,3.090479851
Biodesign,1644,0.905860662,2.855794191
Biodesign,1645,0.905714631,2.951230288
Biodesign,1646,0.807615757,3.056598425
Biodesign,1647,0.834560454,2.975050211
Biodesign,1648,0.829184175,2.575888634
Biodesign,1649,0.834483385,3.085878849
Biodesign,1650,0.828709006,2.738580227
Biodesign,1651,0.827775538,3.303249359
Biodesign,1652,0.837845862,3.083298445
Biodesign,1653,0.832611561,2.778827429
Biodesign,1654,0.831467748,2.656523228
Biodesign,1655,0.838250577,2.961859941
Biodesign,1656,0.829342008,2.617839575
Biodesign,1657,0.831777513,3.09645319
Biodesign,1658,0.829579413,2.749862194
Biodesign,1659,0.83030349,3.312873125
Biodesign,1660,0.835853994,3.091598988
Biodesign,1661,0.832983077,2.590018511
Biodesign,1662,0.855890274,2.92802906
Biodesign,1663,0.854506791,3.032559872
Biodesign,1664,0.849552691,2.685649633
Biodesign,1665,0.846053958,2.946986198
Biodesign,1666,0.839348197,3.041750193
Biodesign,1667,0.908006549,1.795188069
Biodesign,1668,0.907939017,1.889964461
Biodesign,1669,1.059752703,2.468144417
Biodesign,1670,1.050009131,2.065587997
Biodesign,1671,1.050439119,2.061495066
Biodesign,1672,1.052388787,2.566871405
Biodesign,1673,1.054297805,2.779896021
Biodesign,1674,1.057029963,2.569637775
Biodesign,1675,1.053604722,2.28112936
Biodesign,1676,1.053313613,2.144268274
Biodesign,1677,0.806707501,2.762108088
Biodesign,1678,0.666930616,2.675893307
Biodesign,1679,0.899813175,1.82008028
Biodesign,1680,0.692044735,2.809456825
Biodesign,1681,0.971551955,1.965296745
Biodesign,1682,0.760402083,2.475776196
Biodesign,1683,0.774504185,2.529616833
Biodesign,1684,0.956412017,1.626946568
Biodesign,1685,1.08582747,1.75355947
Biodesign,1686,0.644225121,2.884803772
Biodesign,1687,0.642461777,3.008967161
Biodesign,1688,0.639335632,3.215426683
Biodesign,1689,0.63906014,3.040506363
Biodesign,1690,0.63793242,3.178889275
Biodesign,1691,0.642992735,3.025310755
Biodesign,1692,0.647491753,3.188633204
Biodesign,1693,0.637194335,1.863687515
Biodesign,1694,0.63533181,1.987076163
Biodesign,1695,0.932449996,2.680038929
Biodesign,1696,0.503361166,3.121541739
Biodesign,1697,0.624601722,2.278786421
Biodesign,1698,0.763490379,2.848204613
Biodesign,1699,0.756148219,2.955690384
Biodesign,1700,0.757325113,3.166603088
Biodesign,1701,0.756268561,3.016122818
Biodesign,1702,0.748672426,3.139907122
Biodesign,1703,1.149250984,1.817133188
Biodesign,1704,1.137410283,1.924245358
Biodesign,1705,0.918017507,2.502061844
Biodesign,1706,0.907989144,2.612387896
Biodesign,1707,0.644914448,3.087938786
Biodesign,1708,0.939278245,2.240009785
Biodesign,1709,0.703537822,2.997440815
Biodesign,1710,0.718209505,3.009000301
Biodesign,1711,0.674535811,1.683530807
Biodesign,1712,0.918532848,2.454043627
Biodesign,1713,0.831825256,3.115096807
Biodesign,1714,0.757824659,3.057519197
Biodesign,1715,0.75780642,3.169343948
Biodesign,1716,0.754115283,2.822997808
Biodesign,1717,0.737998664,3.176614523
Biodesign,1718,0.771735132,3.159600973
Biodesign,1719,0.801533043,2.037629128
Biodesign,1720,1.11254108,2.755734921
Biodesign,1721,1.104041338,2.856691122
Biodesign,1722,0.59037441,3.18213129
Biodesign,1723,0.869750738,2.763104439
Biodesign,1724,0.866488636,2.863413095
Biodesign,1725,0.692051172,2.874823332
Biodesign,1726,0.820112824,2.136928082
Biodesign,1727,0.818592846,2.906554699
Biodesign,1728,0.803495824,2.949645758
Biodesign,1729,0.939706683,2.105608225
Biodesign,1730,0.647468507,3.152050018
Biodesign,1731,0.978582501,2.78031373
Biodesign,1732,1.057645559,2.71731019
Biodesign,1733,1.111726642,2.978654385
Biodesign,1734,0.789317369,3.093279362
Biodesign,1735,0.74840039,1.826205134
Biodesign,1736,0.76314199,2.75962472
Biodesign,1737,0.708946705,2.659174919
Biodesign,1738,0.62931329,2.437964439
Biodesign,1739,1.047355652,2.387060642
Biodesign,1740,0.195820808,1.243261695
Biodesign,1741,0.837256312,2.97145772
Biodesign,1742,0.836705446,2.849457741
Biodesign,1743,0.830037475,2.983863592
Biodesign,1744,0.857572794,2.911452293
Biodesign,1745,1.051926017,2.32985425
Biodesign,1746,1.046505928,2.427257538
Biodesign,1747,0.759383619,2.780659199
Biodesign,1748,0.751247525,2.900577545
Biodesign,1749,0.760830104,3.056337595
Biodesign,1750,1.102342606,2.747834444
Biodesign,1751,0.12619552,2.00078392
Biodesign,1752,0.255087852,1.01123178
Biodesign,1753,0.061505504,1.820124626
Biodesign,1754,0.047922112,1.053637266
Biodesign,1755,0.055640504,1.9966048
Biodesign,1756,0.036787406,2.026118517
Biodesign,1757,0.034774989,0.961291671
Biodesign,1758,0.075319007,1.958872676
Biodesign,1759,0.062312365,2.57911253
Biodesign,1760,0.069702901,2.542765617
Biodesign,1761,0.060347404,2.341360331
Biodesign,1762,0.057474177,2.598697662
Biodesign,1763,0.078917101,2.609941959
Biodesign,1764,0.071592078,2.626065969
Biodesign,1765,0.038305022,2.590375662
Biodesign,1766,0.083099455,2.054101467
Biodesign,1767,0.066297747,2.65067625
Biodesign,1768,0.061406117,2.47177887
Biodesign,1769,0.057612747,2.615024805
Biodesign,1770,0.065136448,2.205015182
Biodesign,1771,0.050687946,2.620406628
Biodesign,1772,0.05962979,2.681063652
Biodesign,1773,0.053204808,2.629807234
Biodesign,1774,0.061139096,2.214185953
Biodesign,1775,0.046322845,2.616141081
Biodesign,1776,0.057614204,2.637718201
Biodesign,1777,0.069034234,2.232354164
Biodesign,1778,0.05870425,2.583578825
Biodesign,1779,0.067137986,2.182348728
Biodesign,1780,0.062747918,2.671373606
Biodesign,1781,0.043209556,2.606006861
Biodesign,1782,0.05177879,2.575787783
Biodesign,1783,0.059593715,2.538510323
Biodesign,1784,0.059767302,2.403595686
Biodesign,1785,0.047522426,2.595403433
Biodesign,1786,0.027113546,2.586887836
Biodesign,1787,0.060803089,2.573525906
Biodesign,1788,0.053972863,2.66297245
Biodesign,1789,0.046760205,2.611504555
Biodesign,1790,0.055192415,2.20192194
Biodesign,1791,0.063725136,2.180803061
Biodesign,1792,0.069561355,2.703910351
Biodesign,1793,0.065068245,2.437059879
Biodesign,1794,0.034935512,2.617802382
Biodesign,1795,0.064104632,2.608738899
Biodesign,1796,0.053695239,2.643708229
Biodesign,1797,0.061415393,2.234407425
Biodesign,1798,0.050952394,2.623628616
Biodesign,1799,0.069830701,2.636686087
Biodesign,1800,0.029324967,2.619395494
Biodesign,1801,0.056992535,2.501917362
Biodesign,1802,0.056904718,2.234015465
Biodesign,1803,0.030289559,2.624717236
Biodesign,1804,0.049162503,2.651139021
Biodesign,1805,0.056927986,2.181552649
Biodesign,1806,0.024169607,2.633282185
Biodesign,1807,0.058041412,2.66834569
Biodesign,1808,0.023329334,2.633768797
Biodesign,1809,0.052727476,2.620435953
Biodesign,1810,0.042929661,2.657601833
Biodesign,1811,0.050266881,2.248527765
Biodesign,1812,0.055875942,2.351925373
Biodesign,1813,0.034626704,2.598527193
Biodesign,1814,0.053386621,2.621332169
Biodesign,1815,0.059756786,2.215239286
Biodesign,1816,0.062536143,2.60992527
Biodesign,1817,0.061763495,2.647332907
Biodesign,1818,0.066969357,2.238887072
Biodesign,1819,0.039395254,2.488559961
Biodesign,1820,0.056260712,2.694402456
Biodesign,1821,0.025817873,2.651027441
Biodesign,1822,0.055021431,2.635753393
Biodesign,1823,0.052748695,2.256468058
Biodesign,1824,0.066332087,2.621282578
Biodesign,1825,0.057172049,2.658442259
Biodesign,1826,0.064380124,2.249249935
Biodesign,1827,0.062376022,2.413660765
Biodesign,1828,0.05641355,2.678096533
Biodesign,1829,0.050877508,2.627323389
Biodesign,1830,0.058788557,2.220692158
Biodesign,1831,0.035482954,2.599579573
Biodesign,1832,0.06268581,2.215719938
Biodesign,1833,0.074413501,2.655977249
Biodesign,1834,0.061788592,2.560984373
Biodesign,1835,0.07984776,2.591898918
Biodesign,1836,0.077430092,2.607954025
Biodesign,1837,0.042123545,2.573261023
Biodesign,1838,0.06857083,2.559302092
Biodesign,1839,0.089737855,2.037871838
Biodesign,1840,0.095195785,2.58611536
Biodesign,1841,0.057996772,2.455429554
Biodesign,1842,0.055579949,2.596014261
Biodesign,1843,0.06436415,2.18770957
Biodesign,1844,0.055260569,2.647943497
